"","domainID","siteID","plotID","AGB.C.Mg.ha","mean.root.MgC.ha","soil.C.Mg.ha","totalSampledAreaTrees","plot.AGB","sampleID","collectDate","InorganicN.kgHectare","soilAmmoniumNugPerGram","soilInorganicNugPerGram","netNminugPerGramPerDay","netNitugPerGramPerDay"
"1276","D08","TALL","TALL_003",3.77611396260095,NA,NA,400,321.371401072421,"TALL_003-M-15-33.5-20170406","2017-04-06 18:18:00",2.97371788235294,0.851,1.082,0.277,0.119
"1277","D08","TALL","TALL_003",3.77611396260095,NA,NA,400,321.371401072421,"TALL_003-M-15.5-35.5-20170612","2017-06-12 19:49:00",4.26819211764706,1.109,1.553,NA,NA
"1278","D08","TALL","TALL_003",3.77611396260095,NA,NA,400,321.371401072421,"TALL_003-M-20.5-2-20170612","2017-06-12 19:38:00",3.01494317647059,0.743,1.097,NA,NA
"1279","D08","TALL","TALL_003",3.77611396260095,NA,NA,400,321.371401072421,"TALL_003-M-20.5-33-20170406","2017-04-06 18:46:00",0.489206823529412,0.034,0.178,0.367,0.143
"1280","D08","TALL","TALL_003",3.77611396260095,NA,NA,400,321.371401072421,"TALL_003-M-30-16-20211103","2021-11-03 14:32:00",6.15356223529412,1.552,2.239,-0.058,-0.02
"1281","D08","TALL","TALL_003",3.77611396260095,NA,NA,400,321.371401072421,"TALL_003-M-30-4.5-20210601","2021-06-01 12:52:00",3.81746223529412,0.769,1.389,0.031,0.007
"1282","D08","TALL","TALL_003",3.77611396260095,NA,NA,400,321.371401072421,"TALL_003-M-33-13.5-20170406","2017-04-06 19:03:00",2.756598,0.532,1.003,0.137,0.058
"1283","D08","TALL","TALL_003",3.77611396260095,NA,NA,400,321.371401072421,"TALL_003-M-33-2.5-20171101","2017-11-01 18:31:00",4.064814,1.259,1.479,NA,NA
"1284","D08","TALL","TALL_003",3.77611396260095,NA,NA,400,321.371401072421,"TALL_003-M-33-22-20170612","2017-06-12 20:13:00",4.00984694117647,0.988,1.459,NA,NA
"1285","D08","TALL","TALL_003",3.77611396260095,NA,NA,400,321.371401072421,"TALL_003-M-33.5-26-20171101","2017-11-01 18:36:00",8.082906,1.465,2.941,NA,NA
"1286","D08","TALL","TALL_003",3.77611396260095,NA,NA,400,321.371401072421,"TALL_003-M-34.5-31.5-20210329","2021-03-29 20:42:00",6.06011823529412,1.821,2.205,0.043,0.076
"1287","D08","TALL","TALL_003",3.77611396260095,NA,NA,400,321.371401072421,"TALL_003-M-37-5-20210329","2021-03-29 20:25:00",8.17360164705883,2.422,2.974,0.342,0.375
"1288","D08","TALL","TALL_003",3.77611396260095,NA,NA,400,321.371401072421,"TALL_003-M-5-39-20210601","2021-06-01 12:36:00",3.78997870588235,0.818,1.379,0.08,0.033
"1289","D08","TALL","TALL_003",3.77611396260095,NA,NA,400,321.371401072421,"TALL_003-M-5.5-15-20210601","2021-06-01 12:15:00",1.75894588235294,0.256,0.64,0.068,0.028
"1290","D08","TALL","TALL_003",3.77611396260095,NA,NA,400,321.371401072421,"TALL_003-M-5.5-18.5-20211103","2021-11-03 14:55:00",2.81706176470588,0.251,1.025,-0.031,-0.033
"1291","D08","TALL","TALL_003",3.77611396260095,NA,NA,400,321.371401072421,"TALL_003-M-6-1-20210329","2021-03-29 20:03:00",5.19163870588236,1.097,1.889,0.069,0.025
"1292","D08","TALL","TALL_003",3.77611396260095,NA,NA,400,321.371401072421,"TALL_003-M-9-32-20211103","2021-11-03 14:36:00",3.57011047058824,0.851,1.299,-0.021,-0.02
"1293","D08","TALL","TALL_004",47.9659241822921,NA,58.9806,400,4082.20631338656,"TALL_004-M-10-32-20210601","2021-06-01 15:34:00",3.3402,0.622,1.172,0.067,-0.013
"1294","D08","TALL","TALL_004",47.9659241822921,NA,58.9806,400,4082.20631338656,"TALL_004-M-11-36.5-20170406","2017-04-06 19:27:00",1.15425,0,0.405,0.048,-0.023
"1295","D08","TALL","TALL_004",47.9659241822921,NA,58.9806,400,4082.20631338656,"TALL_004-M-11-6-20210601","2021-06-01 15:52:00",2.58495,0.388,0.907,0.023,0.014
"1296","D08","TALL","TALL_004",47.9659241822921,NA,58.9806,400,4082.20631338656,"TALL_004-M-12.5-2.5-20211103","2021-11-03 13:36:00",1.82685,0.315,0.641,0.014,0.012
"1297","D08","TALL","TALL_004",47.9659241822921,NA,58.9806,400,4082.20631338656,"TALL_004-M-12.5-36-20210329","2021-03-29 14:25:00",2.565,0.535,0.9,0.024,0.009
"1298","D08","TALL","TALL_004",47.9659241822921,NA,58.9806,400,4082.20631338656,"TALL_004-M-13.5-39.5-20171030","2017-10-30 18:03:00",2.79585,0,0.981,NA,NA
"1299","D08","TALL","TALL_004",47.9659241822921,NA,58.9806,400,4082.20631338656,"TALL_004-M-15.5-33.5-20211103","2021-11-03 13:22:00",2.28855,0.468,0.803,0.021,0.016
"1300","D08","TALL","TALL_004",47.9659241822921,NA,58.9806,400,4082.20631338656,"TALL_004-M-27-39.5-20171030","2017-10-30 18:35:00",0.29355,0,0.103,NA,NA
"1301","D08","TALL","TALL_004",47.9659241822921,NA,58.9806,400,4082.20631338656,"TALL_004-M-30-4-20210329","2021-03-29 15:17:00",5.30385,1.089,1.861,0.059,-0.008
"1302","D08","TALL","TALL_004",47.9659241822921,NA,58.9806,400,4082.20631338656,"TALL_004-M-31-23-20170406","2017-04-06 18:48:00",2.0862,0.112,0.732,0.104,-0.019
"1303","D08","TALL","TALL_004",47.9659241822921,NA,58.9806,400,4082.20631338656,"TALL_004-M-31.5-15.5-20211103","2021-11-03 13:42:00",1.4364,0.24,0.504,0.046,0.005
"1304","D08","TALL","TALL_004",47.9659241822921,NA,58.9806,400,4082.20631338656,"TALL_004-M-31.5-3-20171030","2017-10-30 18:57:00",1.1172,0.083,0.392,NA,NA
"1305","D08","TALL","TALL_004",47.9659241822921,NA,58.9806,400,4082.20631338656,"TALL_004-M-33-20.5-20170612","2017-06-12 18:44:00",1.40505,0.267,0.493,NA,NA
"1306","D08","TALL","TALL_004",47.9659241822921,NA,58.9806,400,4082.20631338656,"TALL_004-M-36-7.5-20210601","2021-06-01 16:05:00",4.35195,0.934,1.527,0.042,-0.01
"1307","D08","TALL","TALL_004",47.9659241822921,NA,58.9806,400,4082.20631338656,"TALL_004-M-4.5-13.5-20170406","2017-04-06 19:12:00",3.34875,0.335,1.175,0.065,-0.043
"1308","D08","TALL","TALL_004",47.9659241822921,NA,58.9806,400,4082.20631338656,"TALL_004-M-5.5-5-20210329","2021-03-29 15:03:00",4.4061,0.665,1.546,0.044,-0.003
"1309","D08","TALL","TALL_004",47.9659241822921,NA,58.9806,400,4082.20631338656,"TALL_004-M-7-23.5-20170612","2017-06-12 19:15:00",1.84395,0.262,0.647,NA,NA
"1310","D08","TALL","TALL_004",47.9659241822921,NA,58.9806,400,4082.20631338656,"TALL_004-M-7.5-0.5-20170612","2017-06-12 19:00:00",1.12575,0.183,0.395,NA,NA
"1311","D08","TALL","TALL_005",16.9948773660473,NA,98.646,400,1446.37254179126,NA,NA,NA,NA,NA,NA,NA
"1312","D08","TALL","TALL_006",79.5878546164304,NA,54.3778,400,6773.43443544088,"TALL_006-M-1.5-11.5-20210601","2021-06-01 13:52:00",3.49036,0.683,1.229,0.153,0.119
"1313","D08","TALL","TALL_006",79.5878546164304,NA,54.3778,400,6773.43443544088,"TALL_006-M-1.5-7-20210329","2021-03-29 19:19:00",2.4992,0.367,0.88,0.042,0.011
"1314","D08","TALL","TALL_006",79.5878546164304,NA,54.3778,400,6773.43443544088,"TALL_006-M-11-8-20170406","2017-04-06 16:52:00",0.9514,0.2,0.335,0.297,0.062
"1315","D08","TALL","TALL_006",79.5878546164304,NA,54.3778,400,6773.43443544088,"TALL_006-M-14.5-37-20210329","2021-03-29 18:45:00",8.72164,2.191,3.071,-0.014,0.002
"1316","D08","TALL","TALL_006",79.5878546164304,NA,54.3778,400,6773.43443544088,"TALL_006-M-2-15.5-20211103","2021-11-03 15:45:00",2.39412,0.327,0.843,-0.002,-0.021
"1317","D08","TALL","TALL_006",79.5878546164304,NA,54.3778,400,6773.43443544088,"TALL_006-M-2-36.5-20170406","2017-04-06 17:13:00",0.2414,0,0.085,0.084,0.012
"1318","D08","TALL","TALL_006",79.5878546164304,NA,54.3778,400,6773.43443544088,"TALL_006-M-23-38.5-20211103","2021-11-03 15:53:00",3.89932,0.85,1.373,-0.011,-0.015
"1319","D08","TALL","TALL_006",79.5878546164304,NA,54.3778,400,6773.43443544088,"TALL_006-M-30-19.5-20210329","2021-03-29 19:01:00",2.41684,0.362,0.851,0.056,0.009
"1320","D08","TALL","TALL_006",79.5878546164304,NA,54.3778,400,6773.43443544088,"TALL_006-M-30.5-13-20171030","2017-10-30 15:19:00",0.39192,0,0.138,NA,NA
"1321","D08","TALL","TALL_006",79.5878546164304,NA,54.3778,400,6773.43443544088,"TALL_006-M-31-18-20170406","2017-04-06 16:31:00",1.43136,0.26,0.504,1.147,0.004
"1322","D08","TALL","TALL_006",79.5878546164304,NA,54.3778,400,6773.43443544088,"TALL_006-M-31.5-24.5-20210601","2021-06-01 14:17:00",2.17544,0.461,0.766,0.07,0.046
"1323","D08","TALL","TALL_006",79.5878546164304,NA,54.3778,400,6773.43443544088,"TALL_006-M-31.5-32.5-20171030","2017-10-30 15:06:00",0.56232,0.127,0.198,NA,NA
"1324","D08","TALL","TALL_006",79.5878546164304,NA,54.3778,400,6773.43443544088,"TALL_006-M-32-28.5-20170612","2017-06-12 17:51:00",2.13284,0.394,0.751,NA,NA
"1325","D08","TALL","TALL_006",79.5878546164304,NA,54.3778,400,6773.43443544088,"TALL_006-M-36-1-20170612","2017-06-12 18:08:00",2.97916,0.681,1.049,NA,NA
"1326","D08","TALL","TALL_006",79.5878546164304,NA,54.3778,400,6773.43443544088,"TALL_006-M-5.5-23-20210601","2021-06-01 14:06:00",3.75732,0.731,1.323,0.074,0.048
"1327","D08","TALL","TALL_006",79.5878546164304,NA,54.3778,400,6773.43443544088,"TALL_006-M-6.5-9.5-20170612","2017-06-12 18:26:00",3.88796,0.98,1.369,NA,NA
"1328","D08","TALL","TALL_006",79.5878546164304,NA,54.3778,400,6773.43443544088,"TALL_006-M-7-26.5-20171030","2017-10-30 14:45:00",2.01924,0.597,0.711,NA,NA
"1329","D08","TALL","TALL_006",79.5878546164304,NA,54.3778,400,6773.43443544088,"TALL_006-M-8.5-25-20211103","2021-11-03 15:33:00",2.91668,0.7,1.027,-0.026,-0.008
"1330","D08","TALL","TALL_007",82.19934372305,NA,50.836,400,6995.68882749362,"TALL_007-M-1-35-20210330","2021-03-30 14:38:00",4.758012,1.043,1.673,0.012,0.003
"1331","D08","TALL","TALL_007",82.19934372305,NA,50.836,400,6995.68882749362,"TALL_007-M-10.5-33-20170406","2017-04-06 16:20:00",2.952072,0.559,1.038,0.417,-0.021
"1332","D08","TALL","TALL_007",82.19934372305,NA,50.836,400,6995.68882749362,"TALL_007-M-12.5-31.5-20211101","2021-11-01 17:52:00",1.837224,0.398,0.646,-0.005,-0.005
"1333","D08","TALL","TALL_007",82.19934372305,NA,50.836,400,6995.68882749362,"TALL_007-M-13-0-20170406","2017-04-06 16:59:00",2.838312,0.462,0.998,0.144,0.014
"1334","D08","TALL","TALL_007",82.19934372305,NA,50.836,400,6995.68882749362,"TALL_007-M-13-30-20170612","2017-06-12 16:54:00",2.46006,0.325,0.865,NA,NA
"1335","D08","TALL","TALL_007",82.19934372305,NA,50.836,400,6995.68882749362,"TALL_007-M-17.5-9-20210603","2021-06-03 17:19:00",3.628944,0.916,1.276,0.064,0.009
"1336","D08","TALL","TALL_007",82.19934372305,NA,50.836,400,6995.68882749362,"TALL_007-M-23.5-2-20170406","2017-04-06 16:40:00",3.975912,0.852,1.398,1.837,-0.019
"1337","D08","TALL","TALL_007",82.19934372305,NA,50.836,400,6995.68882749362,"TALL_007-M-23.5-38-20210330","2021-03-30 15:06:00",6.64074,0.853,2.335,0.045,-0.024
"1338","D08","TALL","TALL_007",82.19934372305,NA,50.836,400,6995.68882749362,"TALL_007-M-3-15.5-20170612","2017-06-12 17:01:00",10.29528,2.945,3.62,NA,NA
"1339","D08","TALL","TALL_007",82.19934372305,NA,50.836,400,6995.68882749362,"TALL_007-M-30.5-31.5-20171030","2017-10-30 15:02:00",2.235384,0.625,0.786,NA,NA
"1340","D08","TALL","TALL_007",82.19934372305,NA,50.836,400,6995.68882749362,"TALL_007-M-31-15-20171030","2017-10-30 15:21:00",2.664828,0.766,0.937,NA,NA
"1341","D08","TALL","TALL_007",82.19934372305,NA,50.836,400,6995.68882749362,"TALL_007-M-33-10.5-20210603","2021-06-03 17:41:00",4.047012,0.91,1.423,0.021,0.004
"1342","D08","TALL","TALL_007",82.19934372305,NA,50.836,400,6995.68882749362,"TALL_007-M-33-14.5-20210330","2021-03-30 15:26:00",4.032792,1.068,1.418,0.09,0.034
"1343","D08","TALL","TALL_007",82.19934372305,NA,50.836,400,6995.68882749362,"TALL_007-M-35-26.5-20170612","2017-06-12 16:27:00",3.108492,0.561,1.093,NA,NA
"1344","D08","TALL","TALL_007",82.19934372305,NA,50.836,400,6995.68882749362,"TALL_007-M-35.5-22-20211101","2021-11-01 17:34:00",2.735928,0.569,0.962,-0.013,-0.012
"1345","D08","TALL","TALL_007",82.19934372305,NA,50.836,400,6995.68882749362,"TALL_007-M-37-3-20211101","2021-11-01 17:17:00",4.698288,0.763,1.652,-0.051,-0.034
"1346","D08","TALL","TALL_007",82.19934372305,NA,50.836,400,6995.68882749362,"TALL_007-M-39-25.5-20210603","2021-06-03 17:52:00",2.761524,0.38,0.971,0.068,-0.006
"1347","D08","TALL","TALL_007",82.19934372305,NA,50.836,400,6995.68882749362,"TALL_007-M-7.5-3-20171030","2017-10-30 15:33:00",2.784276,0.887,0.979,NA,NA
"1348","D08","TALL","TALL_007",82.19934372305,NA,50.836,400,6995.68882749362,"TALL_007-O-13-30-20170612","2017-06-12 16:35:00",4.846176,1.22,1.704,NA,NA
"1349","D08","TALL","TALL_007",82.19934372305,NA,50.836,400,6995.68882749362,"TALL_007-O-35-26.5-20170612","2017-06-12 16:14:00",3.222252,0.546,1.133,NA,NA
"1350","D08","TALL","TALL_008",77.9275726115882,NA,NA,400,6632.1338392841,NA,NA,NA,NA,NA,NA,NA
"1351","D08","TALL","TALL_009",21.011887219098,NA,32.4983,400,1788.24572077429,NA,NA,NA,NA,NA,NA,NA
"1352","D08","TALL","TALL_010",71.6860745294759,NA,123.1868,400,6100.94251314689,NA,NA,NA,NA,NA,NA,NA
"1353","D08","TALL","TALL_011",82.5519914717568,NA,33.7818,400,7025.70140185165,NA,NA,NA,NA,NA,NA,NA
"1354","D08","TALL","TALL_012",73.8365391897559,NA,50.0666,400,6283.96078210688,NA,NA,NA,NA,NA,NA,NA
"1355","D08","TALL","TALL_013",64.6587079149546,NA,145.5147,400,5502.86875871954,NA,NA,NA,NA,NA,NA,NA
"1356","D08","TALL","TALL_015",100.448580801384,NA,74.4822647058824,400,8548.81538735186,NA,NA,NA,NA,NA,NA,NA
"1357","D08","TALL","TALL_016",92.4736915242124,NA,93.438,400,7870.10140631595,NA,NA,NA,NA,NA,NA,NA
"1358","D08","TALL","TALL_017",12.1981916876518,NA,51.1196,400,1038.14397341717,NA,NA,NA,NA,NA,NA,NA
"1359","D08","TALL","TALL_018",136.790995257464,NA,49.9416,400,11641.7868304225,NA,NA,NA,NA,NA,NA,NA
"1360","D08","TALL","TALL_020",46.9363124709781,NA,45.7468,400,3994.57978476409,NA,NA,NA,NA,NA,NA,NA
"1361","D08","TALL","TALL_022",56.5446020682864,NA,NA,400,4812.3065590031,NA,NA,NA,NA,NA,NA,NA
"1362","D08","TALL","TALL_025",160.278146387408,NA,41.2116,400,13640.6933095666,NA,NA,NA,NA,NA,NA,NA
"1363","D08","TALL","TALL_042",51.9210771915593,3.90635905557155,NA,800,8837.63016026542,NA,NA,NA,NA,NA,NA,NA
"1364","D08","TALL","TALL_043",45.9085595702412,2.88621004894904,NA,800,7814.22290557297,NA,NA,NA,NA,NA,NA,NA
"1365","D08","TALL","TALL_044",74.3190604217303,2.40984955369997,104.877148235294,800,12650.0528377413,"TALL_044-M-1-26-20210603","2021-06-03 14:56:00",9.05032623529412,0.453,3.293,-0.078,-0.097
"1366","D08","TALL","TALL_044",74.3190604217303,2.40984955369997,104.877148235294,800,12650.0528377413,"TALL_044-M-1.5-15-20170614","2017-06-14 16:43:00",2.78133317647059,0.597,1.012,NA,NA
"1367","D08","TALL","TALL_044",74.3190604217303,2.40984955369997,104.877148235294,800,12650.0528377413,"TALL_044-M-13.5-6.5-20210603","2021-06-03 15:38:00",5.38677176470589,0.469,1.96,-0.028,-0.041
"1368","D08","TALL","TALL_044",74.3190604217303,2.40984955369997,104.877148235294,800,12650.0528377413,"TALL_044-M-17.5-3-20210603","2021-06-03 15:16:00",2.20143070588235,0.433,0.801,0.041,0.01
"1369","D08","TALL","TALL_044",74.3190604217303,2.40984955369997,104.877148235294,800,12650.0528377413,"TALL_044-M-18-32.5-20171030","2017-10-30 17:34:00",1.39341494117647,0.367,0.507,NA,NA
"1370","D08","TALL","TALL_044",74.3190604217303,2.40984955369997,104.877148235294,800,12650.0528377413,"TALL_044-M-2.5-14.5-20170404","2017-04-04 17:26:00",5.08445294117647,1.181,1.85,0.044,-0.007
"1371","D08","TALL","TALL_044",74.3190604217303,2.40984955369997,104.877148235294,800,12650.0528377413,"TALL_044-M-24.5-9-20210401","2021-04-01 15:25:00",7.79982564705883,0.97,2.838,-0.058,-0.06
"1372","D08","TALL","TALL_044",74.3190604217303,2.40984955369997,104.877148235294,800,12650.0528377413,"TALL_044-M-3.5-23-20210401","2021-04-01 14:44:00",8.19833682352942,0.646,2.983,-0.025,-0.063
"1373","D08","TALL","TALL_044",74.3190604217303,2.40984955369997,104.877148235294,800,12650.0528377413,"TALL_044-M-3.5-4.5-20171030","2017-10-30 17:20:00",0.555167294117647,0.084,0.202,NA,NA
"1374","D08","TALL","TALL_044",74.3190604217303,2.40984955369997,104.877148235294,800,12650.0528377413,"TALL_044-M-3.5-9-20210401","2021-04-01 15:02:00",4.18024482352941,0.518,1.521,-0.018,-0.029
"1375","D08","TALL","TALL_044",74.3190604217303,2.40984955369997,104.877148235294,800,12650.0528377413,"TALL_044-M-30.5-12-20170404","2017-04-04 16:33:00",5.466474,1.588,1.989,0.116,-0.02
"1376","D08","TALL","TALL_044",74.3190604217303,2.40984955369997,104.877148235294,800,12650.0528377413,"TALL_044-M-31-21.5-20170614","2017-06-14 16:05:00",2.77033976470588,0.747,1.008,NA,NA
"1377","D08","TALL","TALL_044",74.3190604217303,2.40984955369997,104.877148235294,800,12650.0528377413,"TALL_044-M-31.5-21-20170404","2017-04-04 16:54:00",6.23601282352942,2.066,2.269,0.035,0
"1378","D08","TALL","TALL_044",74.3190604217303,2.40984955369997,104.877148235294,800,12650.0528377413,"TALL_044-M-33-22.5-20171030","2017-10-30 17:47:00",1.38516988235294,0.304,0.504,NA,NA
"1379","D08","TALL","TALL_044",74.3190604217303,2.40984955369997,104.877148235294,800,12650.0528377413,"TALL_044-M-37.5-5-20211101","2021-11-01 15:51:00",1.79742282352941,0.413,0.654,0.009,-0.001
"1380","D08","TALL","TALL_044",74.3190604217303,2.40984955369997,104.877148235294,800,12650.0528377413,"TALL_044-M-39-39.5-20211101","2021-11-01 15:25:00",3.10563882352941,0.891,1.13,-0.005,0.001
"1381","D08","TALL","TALL_044",74.3190604217303,2.40984955369997,104.877148235294,800,12650.0528377413,"TALL_044-M-5-22.5-20170614","2017-06-14 16:29:00",3.70203141176471,0.777,1.347,NA,NA
"1382","D08","TALL","TALL_044",74.3190604217303,2.40984955369997,104.877148235294,800,12650.0528377413,"TALL_044-M-6.5-11.5-20211101","2021-11-01 15:07:00",1.55831611764706,0.25,0.567,0.043,-0.001
"1383","D08","TALL","TALL_045",61.4802295345581,5.09205010077743,NA,800,10464.7199207758,NA,NA,NA,NA,NA,NA,NA
"1384","D08","TALL","TALL_046",61.5839184243304,3.16806795277858,NA,800,10482.369093503,NA,NA,NA,NA,NA,NA,NA
"1385","D08","TALL","TALL_047",104.356930080591,3.92598186006335,NA,800,17762.8817158452,"TALL_047-M-13.5-33-20171030","2017-10-30 18:28:00",3.04242670588235,0.6,1.107,NA,NA
"1386","D08","TALL","TALL_047",104.356930080591,3.92598186006335,NA,800,17762.8817158452,"TALL_047-M-13.5-34-20210401","2021-04-01 12:56:00",6.354192,1.327,2.312,-0.006,0.002
"1387","D08","TALL","TALL_047",104.356930080591,3.92598186006335,NA,800,17762.8817158452,"TALL_047-M-2.5-35.5-20210603","2021-06-03 12:48:00",10.9576831764706,0.98,3.987,-0.046,-0.097
"1388","D08","TALL","TALL_047",104.356930080591,3.92598186006335,NA,800,17762.8817158452,"TALL_047-M-23-32-20211101","2021-11-01 14:29:00",6.86538564705883,2.207,2.498,0.101,0.051
"1389","D08","TALL","TALL_047",104.356930080591,3.92598186006335,NA,800,17762.8817158452,"TALL_047-M-25.5-31.5-20171030","2017-10-30 18:37:00",2.93524094117647,0.929,1.068,NA,NA
"1390","D08","TALL","TALL_047",104.356930080591,3.92598186006335,NA,800,17762.8817158452,"TALL_047-M-27.5-37-20210603","2021-06-03 13:07:00",8.38522482352942,1.098,3.051,0.082,-0.018
"1391","D08","TALL","TALL_047",104.356930080591,3.92598186006335,NA,800,17762.8817158452,"TALL_047-M-30.5-17-20171030","2017-10-30 18:50:00",1.46762047058824,0.42,0.534,NA,NA
"1392","D08","TALL","TALL_047",104.356930080591,3.92598186006335,NA,800,17762.8817158452,"TALL_047-M-31-28-20210401","2021-04-01 13:23:00",4.31491411764706,0.606,1.57,0.063,-0.007
"1393","D08","TALL","TALL_047",104.356930080591,3.92598186006335,NA,800,17762.8817158452,"TALL_047-M-31.5-22.5-20170404","2017-04-04 18:06:00",6.04362811764706,1.803,2.199,-0.045,-0.002
"1394","D08","TALL","TALL_047",104.356930080591,3.92598186006335,NA,800,17762.8817158452,"TALL_047-M-32.5-17-20210401","2021-04-01 13:42:00",4.54852411764706,0.663,1.655,-0.015,-0.022
"1395","D08","TALL","TALL_047",104.356930080591,3.92598186006335,NA,800,17762.8817158452,"TALL_047-M-36-13-20170614","2017-06-14 17:16:00",2.36633188235294,0.531,0.861,NA,NA
"1396","D08","TALL","TALL_047",104.356930080591,3.92598186006335,NA,800,17762.8817158452,"TALL_047-M-39-12.5-20211101","2021-11-01 14:14:00",3.13861905882353,0.564,1.142,-0.029,-0.022
"1397","D08","TALL","TALL_047",104.356930080591,3.92598186006335,NA,800,17762.8817158452,"TALL_047-M-39-5.5-20170404","2017-04-04 18:26:00",6.57406023529412,2.145,2.392,-0.046,0
"1398","D08","TALL","TALL_047",104.356930080591,3.92598186006335,NA,800,17762.8817158452,"TALL_047-M-6-39-20170614","2017-06-14 17:31:00",2.47901435294118,0.55,0.902,NA,NA
"1399","D08","TALL","TALL_047",104.356930080591,3.92598186006335,NA,800,17762.8817158452,"TALL_047-M-6.5-13.5-20211101","2021-11-01 13:55:00",3.550872,1.019,1.292,-0.008,-0.009
"1400","D08","TALL","TALL_047",104.356930080591,3.92598186006335,NA,800,17762.8817158452,"TALL_047-M-7-7.5-20210603","2021-06-03 12:20:00",8.58310623529412,1.602,3.123,-0.051,-0.031
"1401","D08","TALL","TALL_047",104.356930080591,3.92598186006335,NA,800,17762.8817158452,"TALL_047-M-8-22-20170404","2017-04-04 18:43:00",4.26544376470588,1.315,1.552,-0.022,-0.008
"1402","D08","TALL","TALL_047",104.356930080591,3.92598186006335,NA,800,17762.8817158452,"TALL_047-M-9-0-20170614","2017-06-14 17:40:00",5.38402341176471,1.253,1.959,NA,NA
"1403","D08","TALL","TALL_049",53.7988542291903,6.41411963720127,NA,800,9157.25178369196,NA,NA,NA,NA,NA,NA,NA
"1404","D08","TALL","TALL_050",77.3566754107627,4.82624568096746,NA,800,13167.0936869383,NA,NA,NA,NA,NA,NA,NA
"1405","D08","TALL","TALL_051",77.9838530301904,4.40078606392168,NA,800,13273.8473242877,"TALL_051-M-0.5-28.5-20170614","2017-06-14 13:19:00",6.82690870588236,1.596,2.484,NA,NA
"1406","D08","TALL","TALL_051",77.9838530301904,4.40078606392168,NA,800,13273.8473242877,"TALL_051-M-1-27.5-20211101","2021-11-01 16:20:00",3.54812364705883,0.656,1.291,0.137,-0.025
"1407","D08","TALL","TALL_051",77.9838530301904,4.40078606392168,NA,800,13273.8473242877,"TALL_051-M-13.5-7.5-20210603","2021-06-03 13:32:00",9.52853964705883,0.847,3.467,0.014,-0.079
